radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.3643807089781817,0.35238417314846116,0.35208347729942646,0.22948038176033936,0.4156360025277602,0.16140114103429234,0.17326616682286783,0.26138170974155067,0.2656565656565657,0.1950294860994104,0.13079847908745246,0.19443953323903818,0.11487537105969939,0.07209216321316105,0.13614576605364243,0.07035779733830025,0.05045454545454545,0.21007766622466373,0.08749366803624696,0.041119080192916276,0.39630024902170047,0.5026652452025587,0.36351411922904536,0.23417223751474636,0.49679720002641486,0.15504846173996564,0.23274760383386583,0.5529209621993127,0.2885866351271438,0.1778827233372688,M
0.624686449902977,0.48224551910720315,0.6904153133853914,0.4672322375397667,0.6858355150311455,0.9999999999999999,0.8795688847235238,0.7972166998011928,0.9323232323232324,0.6625947767481046,0.2970124932102118,0.336987270155587,0.371860717146492,0.20470379045121573,0.2946255566509161,0.49642503079280204,0.2755050505050505,0.4911915135442319,1.0,0.17592554205878697,0.5492707221629314,0.5250533049040512,0.5970914886199512,0.35337200157294535,0.6123621475269099,0.5715574700934307,0.6134984025559106,0.8618556701030929,0.7638478218016954,0.2925357470812017,M
0.3340905863978418,0.21203922894825833,0.3178080298528091,0.19838812301166492,0.2884354969757155,0.12137292190663149,0.08280224929709466,0.1463220675944334,0.3303030303030303,0.1899747262005056,0.10056128915444504,0.15156471004243283,0.08891297177590352,0.0484462026380375,0.21290410306965357,0.08034668188782407,0.040606060606060604,0.17135821178253458,0.1712162998818033,0.06685737186131036,0.27499110636784063,0.2547974413646056,0.2529508441655461,0.13881242626818718,0.31915736643993925,0.09499277197271784,0.08921725239616614,0.2561168384879725,0.22866154149418494,0.11347238619965894,B
0.644564342846325,0.6635103145079471,0.6655379724967175,0.47571580063626717,0.588336192109777,0.7901969204343292,0.8233364573570758,0.7554671968190855,0.6752525252525252,0.4254422914911542,0.22252399058482705,0.27289603960396036,0.23630024030532917,0.1483345100280539,0.16347690111160212,0.44557935530387244,0.1797222222222222,0.31521121424512216,0.21610288737547134,0.18276605447535343,0.6335823550337957,0.7302771855010662,0.6683101748095024,0.4020349980338183,0.619626229941227,0.8157580696801234,0.7497603833865815,0.9106529209621994,0.49714173073132273,0.45231536140627054,M
0.12754981305314972,0.11599594183293876,0.14048787229631682,0.054718981972428415,0.6578495982666788,0.6165879393902215,0.2783505154639175,0.3498011928429423,0.5035353535353535,0.9644060657118789,0.0589896795219989,0.22759016973125878,0.04853225274466381,0.02029891781441097,0.6818166366386782,0.35019677351518613,0.13103535353535353,0.27467323356696344,0.25944166150728876,0.3656979395547449,0.09498399146211312,0.16044776119402987,0.09492504606803126,0.035120920173024,0.854718351713663,0.328909198513646,0.232667731629393,0.3694158075601375,0.25290754977330976,0.5336481700118063,B
0.39703724738511054,0.44132566790666217,0.38981411098058194,0.24801696712619303,0.3554211429087298,0.25832770995644444,0.2628865979381443,0.3719184890656063,0.3318181818181818,0.23188711036225795,0.07293137787434364,0.10632514144271572,0.06210243603637564,0.04228256362556453,0.2776965700105381,0.16664163186829695,0.11441919191919192,0.3339647660541769,0.23678730230202055,0.043088318615867226,0.3023834934187122,0.36833688699360345,0.28432690871059313,0.15869543845851353,0.3601003764115433,0.16727304479436506,0.22731629392971248,0.5072164948453609,0.19534792036270454,0.08684245047881406,M
0.5432817454683139,0.29793709841055116,0.534240895584272,0.3951219512195122,0.41626794258373206,0.2635421139807374,0.3127928772258669,0.4371272365805169,0.5414141414141413,0.21609098567818052,0.2130001810610175,0.2463755304101839,0.18965273524006976,0.13783764601287266,0.16174320970867184,0.10693363775648151,0.07085858585858586,0.2689903390793711,0.22257556143411938,0.09881431118112849,0.5336179295624333,0.41737739872068236,0.5069475571492603,0.3484565473849784,0.4532127055405138,0.17619893083408525,0.25215654952076677,0.5642611683848798,0.41986989946777065,0.20169224714679262,M
0.4027166453689242,0.34697328373351355,0.40501693041254927,0.255015906680806,0.5720863049562157,0.4196675050610393,0.44306466729147137,0.4529324055666004,0.4388888888888889,0.3681550126369,0.19391634980988592,0.21455091937765203,0.18461103519766292,0.11226788295809845,0.18887038107216914,0.20299215910115062,0.12555555555555556,0.3104754688387952,0.1496876231215174,0.11529372745740224,0.47207399501956593,0.46348614072494676,0.45664624732307385,0.28848800629178134,0.6400977349270289,0.35316432362158123,0.4435303514376997,0.7288659793814434,0.31973191405479995,0.30735930735930744,M
0.29480808367646366,0.6205613797768007,0.2839472047543362,0.16750795334040297,0.30766453010742983,0.1514937733881357,0.06998594189315838,0.16277335984095428,0.28686868686868694,0.16533277169334482,0.0447582835415535,0.2733380480905233,0.0368468171323564,0.0206351163060004,0.11082027399122954,0.08612972031123262,0.03782828282828283,0.17270316347793144,0.1316767040018011,0.015484432652045937,0.22909996442547131,0.670309168443497,0.2095223865730365,0.10922139205662602,0.23793171762530546,0.10750841652841245,0.08482428115015975,0.27347079037800687,0.17898679282475854,0.061589925226288866,B
0.4012967958729709,0.07372336827866077,0.4057079676594568,0.25170731707317073,0.6596551412837413,0.41752039752162445,0.47610121836925956,0.5452286282306164,0.45757575757575764,0.4366048862679024,0.11204055766793408,0.06588136492220652,0.09649908118550632,0.07067265847089454,0.12509773260359655,0.15740379126986515,0.10866161616161615,0.25004735745406326,0.14124500478415036,0.11308265273689591,0.38633938100320164,0.1337953091684435,0.3714826435579461,0.22532441997640584,0.5410420656408901,0.3211475584791067,0.46565495207667734,0.6278350515463919,0.3254484525921546,0.3014561196379379,M
0.552274125609352,0.2668244842746026,0.5522078640038699,0.3955461293743372,0.5170172429358131,0.4577019814735293,0.4625117150890346,0.5014910536779325,0.4277777777777778,0.22177759056444835,0.18736194097410824,0.06698638613861387,0.16661169485935073,0.12095301065749217,0.15572628072203146,0.28305344428755974,0.14025252525252524,0.3210835385489676,0.2307367591602409,0.09121374182938796,0.5297047314123088,0.24786780383795315,0.49897903282035955,0.3396087298466378,0.6387769926698803,0.4673574526297407,0.5866613418530352,0.8171821305841925,0.44037058939483553,0.24144037780401423,M
0.37337308911922,0.23537368955021976,0.37903392992882323,0.22863202545068928,0.573891847973278,0.44635298447947985,0.3959700093720712,0.44348906560636187,0.5540404040404041,0.3732097725358048,0.11410465326815133,0.13010519801980197,0.10516892051076662,0.06421017635478653,0.17921609953428289,0.17557905488629197,0.07603535353535354,0.24076529645766245,0.11451004671582145,0.10327100866464906,0.3870508715759515,0.4091151385927506,0.38194133173962846,0.2236040110106174,0.7701908472561578,0.4081749473663785,0.3757188498402556,0.6965635738831615,0.39818647742952895,0.33753115571297393,M
0.5877703630081879,0.4663510314507946,0.5895238753368807,0.42905620360551433,0.4520176943215673,0.4184405864670879,0.4800843486410496,0.4416500994035785,0.46363636363636374,0.21145745577085107,0.14948397609994565,0.3186439179632249,0.15454930971116243,0.10012738187292443,0.3024441649386409,0.22732598311653202,0.09886363636363635,0.29532108353854897,0.19668486519952721,0.10551663142766332,0.4880825329064389,0.49333688699360356,0.4705911648986503,0.3027428234368856,0.49613682889784066,0.26147995071358576,0.27619808306709265,0.5374570446735396,0.2671003351074315,0.13839695657877477,M
0.30806001230536234,0.42576936083868777,0.2979752608665607,0.17709437963944857,0.3149769793265325,0.176676277528986,0.11131677600749763,0.16819085487077537,0.37828282828282833,0.15206402695871968,0.044287524895889906,0.21941301272984437,0.04608208076143807,0.02502437439064023,0.09321140836931024,0.08688076426232463,0.0529040404040404,0.22428490244364463,0.11999774863511005,0.03666238270939568,0.2568480967627179,0.5277185501066098,0.24199412321330743,0.1262288635469917,0.29736511919698866,0.13952518167088707,0.18226837060702875,0.4405498281786942,0.2574413561994876,0.09268004722550177,B
0.16702162904065498,0.35441325667906665,0.17172275585654068,0.08089077412513256,0.5377809876320303,0.3402245261026931,0.15173383317713213,0.15248508946322067,0.4353535353535355,0.5867733782645326,0.08042730400144849,0.3314621640735502,0.06050040050888187,0.024482721265301703,0.34561648026651254,0.2645026586955869,0.11593434343434343,0.2924796362947528,0.21089660606742838,0.20373671627765572,0.11490572749911065,0.2859808102345416,0.11061307834055484,0.04650019661816751,0.38849633494023644,0.1723181108168156,0.10343450479233228,0.21085910652920964,0.1612458111571063,0.23101141282959475,B
0.2375408206730087,0.6263104497801826,0.22790408403012918,0.12682926829268293,0.28653967680779996,0.13839641739770567,0.09500937207122774,0.09666998011928428,0.2803030303030304,0.23336141533277188,0.028861126199529234,0.2972065063649222,0.03576308721669887,0.013182716409101266,0.19107998776217833,0.17753176915913121,0.07426767676767676,0.17363136957757153,0.13463162041987953,0.11771209043295608,0.18356456776947705,0.6892324093816632,0.17261815827481447,0.08319406213134094,0.3277421911114046,0.15359315423348954,0.1446485623003195,0.2445360824742268,0.17386162034299235,0.17643972189426732,B
0.36012116049032133,0.43862022319918825,0.363485591873402,0.21785790031813362,0.2897896542385123,0.34850622661186437,0.24109653233364572,0.18568588469184888,0.19898989898989905,0.2424178601516429,0.04124569980083286,0.16526697312588406,0.0691231211421571,0.023791646588145643,0.08597069721589556,0.3314957791329949,0.16611111111111113,0.3042242849024437,0.11957561771824167,0.12130508685377886,0.26858769121309145,0.406449893390192,0.2763583843816923,0.13475717656311442,0.2075546457108895,0.28117511230122927,0.2924920127795528,0.37972508591065296,0.13660555884092257,0.1639774367047095,B
0.12717118652089543,0.28373351369631383,0.119342132540944,0.060572640509013786,0.275164755800307,0.10704864732225017,0.034653233364573564,0.028672962226640158,0.31313131313131326,0.2982308340353834,0.08332428028245517,0.2103518387553041,0.07152617443339773,0.026481234520861117,0.3150219260971547,0.0774927148736744,0.026035353535353533,0.07452168971396098,0.2680249901502786,0.07200503019498916,0.11454998221273571,0.33582089552238814,0.10309278350515466,0.04792567833267794,0.44660899425477124,0.09528383347401306,0.05119009584664536,0.08591065292096221,0.2941060516459689,0.15551620097074642,B
0.49406029627526155,0.5360162326682447,0.4886324372883699,0.3412513255567338,0.4330594926424122,0.2920679712901049,0.39409559512652287,0.32788270377733597,0.12525252525252528,0.1832350463352992,0.15140322288611258,0.2888083451202263,0.1418272628751826,0.09661597540521256,1.0,0.6256045903806291,0.36313131313131314,0.7438908884258382,0.19513705183767655,0.4030098254632893,0.3607257203842049,0.42777185501066106,0.34857313611235624,0.2054168305151396,0.3508551806115036,0.14748086270628982,0.2238817891373802,0.3776632302405498,0.0074906367041198685,0.08618654073199533,M
0.48696104879549434,0.5312817044301656,0.47412065510331014,0.3331071049840933,0.2769702988173693,0.28071897429605547,0.282099343955014,0.28508946322067596,0.2055555555555556,0.0865627632687449,0.14430563099764618,0.29146039603960394,0.11902181595438913,0.0963358099955547,0.2174252982969031,0.3066362243518491,0.12479797979797978,0.3299867399128623,0.11338436427083919,0.09826154250100189,0.44290288153681956,0.6247334754797442,0.4103291996613378,0.27005505308690525,0.4783068084263356,0.37344160821181516,0.40223642172523966,0.597594501718213,0.18430908732505424,0.16004197822379645,M
0.306166879644091,0.2904971254649983,0.2958330454011471,0.17459172852598093,0.4475038367789113,0.19100055211336728,0.0931115276476101,0.13817097415506957,0.291919191919192,0.15037910699241808,0.06644939344559114,0.22383309759547382,0.06323328464401831,0.034400576767190015,0.14178876160043513,0.09506714332922764,0.04727272727272727,0.17741996590263306,0.15419035290144645,0.031860204800795995,0.2550693703308431,0.3710021321961622,0.23497186114846358,0.12637632717263075,0.41425080895463245,0.14340600168815673,0.11030351437699681,0.2718556701030928,0.21939680662329986,0.07208448117539029,B
0.38189218609494063,0.3165370307744335,0.3694976159214982,0.2368610816542948,0.35677530017152653,0.20425127292804127,0.17539831302717898,0.2154572564612326,0.25303030303030305,0.19355518112889647,0.09940249864204237,0.18515735502121639,0.08825331008811196,0.05918587667492221,0.1101064010606112,0.10550665424940667,0.07492424242424242,0.17849971585527563,0.05119040918556876,0.028439948592512747,0.343294201351832,0.4275053304904052,0.3157029732556402,0.19214510420762876,0.35283629399722644,0.17736317683926617,0.22891373801916937,0.3848797250859107,0.1413364872856298,0.0951069132887315,M
0.594869610487955,0.6445722015556306,0.620620551447723,0.4511134676564157,0.360837771959917,0.5733390589534385,0.4179943767572633,0.5685884691848907,0.4207070707070707,0.2603201347935975,0.26474741988049966,0.18537835926449786,0.3016067473966923,0.18602609647402493,0.15783390556480945,0.34095893291675433,0.09755050505050504,0.28774389088842584,0.16150728879383125,0.150532730815472,0.6090359302739239,0.6463219616204693,0.6384282085761244,0.4278411325206449,0.3759492834973254,0.49054535223292683,0.3395367412140575,0.6670103092783506,0.2469938892174256,0.2981765709038437,M
0.6067016896209003,0.4007439972945551,0.5936700988183262,0.4608695652173913,0.3719418615148506,0.3411447150481566,0.2980318650421743,0.4319582504970179,0.5222222222222224,0.12320977253580456,0.30555857323918156,0.18250530410183874,0.26999010507468313,0.21964594563296835,0.17306319475133425,0.22109231832246828,0.08702020202020201,0.3243038454252699,0.1560195868745427,0.1088332435084228,0.6332266097474208,0.44296375266524524,0.5970914886199512,0.4482402674007078,0.42349600475467214,0.2873844243288607,0.2888977635782748,0.6254295532646048,0.29666863788685205,0.1804407713498623,M
0.5428084623029958,0.412580317889753,0.5280215603621036,0.3951219512195122,0.3761848876049472,0.2383596098398871,0.27014995313964385,0.34030815109343937,0.31919191919191914,0.15395956192080895,0.1754119138149556,0.18604137199434229,0.14178014418319748,0.11495747089081393,0.14576605364245163,0.0898849400666927,0.07209595959595959,0.17329039590831596,0.09903191309731522,0.045264845293865645,0.5190323728210601,0.5162579957356077,0.4740773942925444,0.3452615021627998,0.49745757115498906,0.19424474391438912,0.31669329073482433,0.47388316151202753,0.3043563966095013,0.13813459268004724,M
0.6403047943584648,0.612106865065945,0.626148849422984,0.4986214209968186,0.35171977972375196,0.26998343659898166,0.3641049671977507,0.41451292246520877,0.1959595959595961,0.1255265374894694,0.14937533948940793,0.18316831683168316,0.1418272628751826,0.11805796809102762,0.11241798959785157,0.13795175293658185,0.08729797979797978,0.20666792953210833,0.07173411380649518,0.06882661028426129,0.5884027036641764,0.6759061833688701,0.5592409980576722,0.4145694062131341,0.3376477580400185,0.24139670712421538,0.331150159744409,0.5371134020618556,0.17189040015769763,0.1852289125016398,M
0.18547967248804959,0.10990869124112274,0.1720682744799945,0.09471898197242841,0.20330414372122413,0.05459787743083246,0.0072399250234301766,0.03274353876739563,0.19292929292929295,0.15732940185341215,0.06166938258193009,0.08866690240452617,0.049521745276351135,0.021923877190426558,0.1505592004623177,0.02915552618139213,0.004633838383838383,0.06774010229210078,0.11943490741261888,0.06115694484750494,0.15759516186410527,0.16471215351812368,0.13775586433587328,0.06999606763664962,0.303308459354157,0.053991908490264,0.014808306709265178,0.13584192439862544,0.23122412773506806,0.14305391578118848,B
0.08296653888021199,0.24112275955360152,0.0793310759449935,0.03851537645811241,0.46285095242394164,0.16839457701981472,0.0,0.0,0.46717171717171735,0.4427127211457458,0.14680427304001448,0.3798620933521924,0.11355604768411628,0.04118057968091028,0.47955263963014577,0.1307417310060985,0.0,0.0,0.1515168570946136,0.20180202589721266,0.07968694414799005,0.287313432835821,0.0677324567956572,0.032392843098702315,0.49415571551211773,0.10061996099775883,0.0,0.0,0.1734673763059334,0.22045126590581138,B
0.659709404136495,0.5201217450118363,0.6855780526570382,0.5104984093319194,0.5170172429358131,0.6264032881418318,0.7436738519212746,0.7326043737574552,0.55,0.39658803706823953,0.30805721528154983,0.14714462517680338,0.376996654572869,0.2091864370057415,0.15929564537512322,0.3067864331420675,0.19810606060606062,0.4970638378480773,0.17853323577418811,0.18373339966557495,0.5819992885094272,0.46348614072494676,0.6409183724289058,0.4015434526150216,0.45915604569768204,0.3796509202394467,0.527076677316294,0.8735395189003436,0.2688744332741968,0.2865669683851502,M
0.15045671825453166,0.33412242137301307,0.14470319950245325,0.07134676564156946,0.4303511781168187,0.17072572234832217,0.011773664479850045,0.05546719681908548,0.3691919191919193,0.28117101937657996,0.04801738185768604,0.3822931400282885,0.04198275455873345,0.018673958438395366,0.3806302478158887,0.14996845615405416,0.01054040404040404,0.13415419587043,0.2509990431699217,0.0477868523969432,0.09676271789398794,0.28944562899786785,0.08700632501618605,0.039839756193472284,0.36538334544013734,0.0899477059502673,0.008027156549520768,0.07670103092783505,0.13739404691504048,0.08120162665617209,B
0.27966302238629376,0.20257017247209996,0.27841890677907544,0.1582608695652174,0.23065812042971928,0.2344027973743942,0.26124648547328955,0.16848906560636182,0.18787878787878787,0.19776748104465058,0.06510954191562554,0.22736916548797736,0.07491872025632568,0.030795781829592188,0.15994153040758743,0.28057499924895607,0.20017676767676765,0.3360484940329608,0.1533460910677098,0.0967759766731617,0.21237993596584848,0.20442430703624737,0.20772946859903385,0.10086511993708218,0.18549825001650927,0.19831960493252224,0.2670926517571885,0.34948453608247426,0.08555095604178986,0.10645415190869739,B
0.3728998059539022,0.24450456543794385,0.3531200331697879,0.2248992576882291,0.330504649273269,0.1575363474633458,0.07839737582005622,0.1429920477137177,0.25909090909090915,0.14890480202190415,0.06927394531957268,0.06809140735502121,0.04028648164726948,0.03197247655015521,0.13743753611857087,0.10813530807822877,0.03689393939393939,0.15686683083917408,0.1073338211290595,0.04398656772107292,0.29811454998221265,0.22707889125799574,0.25842920464166547,0.14557117577664175,0.3343459023971472,0.12390488110137673,0.09744408945686901,0.2739175257731959,0.189237137788291,0.08677685950413222,B
0.2683042264186663,0.28610077781535337,0.2688134890470597,0.14511134676564158,0.4962534982395956,0.3497331452058156,0.18783973758200562,0.2521868787276342,0.2934343434343435,0.39132266217354705,0.043780554046713736,0.060334158415841596,0.04424445177401875,0.021662389474745886,0.13566985076656354,0.17099768678463068,0.06656565656565656,0.19549157037317672,0.13660156469859852,0.09218108701960948,0.22945570971184637,0.26998933901918976,0.22351710742566866,0.11022906016515928,0.5423628078980385,0.3462758680909276,0.2861022364217253,0.48350515463917526,0.32820816085156723,0.3165420438147712,B
0.3345638695631597,0.5897869462292863,0.32886462580333076,0.1938069989395546,0.42123318588065367,0.2859333783203485,0.10454545454545454,0.21391650099403578,0.24090909090909096,0.2474726200505477,0.09161687488683684,0.25013260254596886,0.10040993262027048,0.04302967138465216,0.1884284597341673,0.18421606032385018,0.052297979797979795,0.3080128812275052,0.18176957280351208,0.1523292290258834,0.26218427605834227,0.5636993603411515,0.24797051645998308,0.1281704679512387,0.3495344383543551,0.19317751840963995,0.10591054313099042,0.3601374570446736,0.1350285826926868,0.1847697756788666,B
0.3776326376070804,0.3175515725397362,0.36790823025361075,0.2306680805938494,0.3366434955312811,0.2418563278326483,0.13917525773195874,0.23951292246520872,0.4136363636363637,0.18028643639427155,0.06380590258917254,0.12990629420084865,0.06662583046694623,0.03374685747798834,0.12302410170989561,0.14193228587736956,0.03878787878787879,0.22485319189240385,0.10325322226599874,0.06633915122369166,0.295980078263963,0.37766524520255873,0.29229543303949396,0.15350963429020842,0.3970811596117017,0.2674952217403538,0.1440894568690096,0.5116838487972509,0.27537945988566925,0.19467401285583114,B
0.37573950494580904,0.17653026716266484,0.3639002142215466,0.2304984093319194,0.2559357226685926,0.20277897061529968,0.12977975632614808,0.16008946322067596,0.31666666666666665,0.14174389216512218,0.04819844287524896,0.016177510608203674,0.05036988173208313,0.030833137217546575,0.05296257266206615,0.11602126956469494,0.05833333333333333,0.15910210267096042,0.050627567963077616,0.05127620469024225,0.32906438989683384,0.1652452025586354,0.3067383833856268,0.17730043255996852,0.23330911972528562,0.24430732213716763,0.2516773162939297,0.39415807560137456,0.22136802680859458,0.1816214088941362,B
0.25599886412040324,0.26276631721339194,0.2546472254854537,0.13548250265111345,0.46555926694953514,0.3383841482117662,0.1380506091846298,0.14314115308151093,0.3631313131313132,0.33529907329401865,0.05406481984428751,0.11333097595473833,0.06408142109975029,0.023156604992921152,0.17003773328347552,0.2613482741010004,0.12012626262626262,0.19909073688198523,0.14771767884279846,0.20691513618838359,0.2223408039843472,0.2961087420042644,0.22321828776333486,0.10206940621313408,0.47236346826916714,0.322117763483424,0.2560702875399361,0.3369072164948454,0.2471910112359551,0.3722943722943723,B
0.24747976714468273,0.2810280689888399,0.23854605763250647,0.13357370095440085,0.3582197345851766,0.1606343169130728,0.1029053420805998,0.1007455268389662,0.32070707070707083,0.19376579612468414,0.05113163135976822,0.09246817538896747,0.052631578947368425,0.021979910272358134,0.14005507019750482,0.08733139063297984,0.050505050505050504,0.13424891077855655,0.16178870940507684,0.03680057487942733,0.22625400213447167,0.32036247334754797,0.21634543552965785,0.1079925285096343,0.433401571683286,0.18405759136905628,0.19273162939297125,0.3034020618556701,0.3258426966292135,0.12895185622458355,B
0.18453310615741397,0.19986472776462627,0.18395411512680532,0.09136797454931068,0.43396226415094347,0.26844978835654254,0.11984536082474226,0.07808151093439362,0.40454545454545454,0.38774220724515596,0.013289878689118226,0.03929455445544555,0.02563256843990011,0.005220415466624826,0.09385729340177446,0.21538438429416892,0.06962121212121211,0.12674749005493463,0.0596330275229358,0.13049486616088332,0.14265385983635714,0.19536247334754808,0.1512525524179491,0.06092705465985057,0.4096282110546127,0.3517090161151051,0.26876996805111825,0.27374570446735397,0.20027597082594129,0.3473698019152565,B
0.5513275592787164,0.5207981061887047,0.5598092737198536,0.40063626723223755,0.48542024013722124,0.5193546408195816,0.5433458294283036,0.6182902584493042,0.5671717171717172,0.25294860994102786,0.2604381676625022,0.24438649222065062,0.22697073929227726,0.1834112193172182,0.1541625590644865,0.2364887193198546,0.1312121212121212,0.2193597272210646,0.1714977204930489,0.12662548539999724,0.5414443258626822,0.5860874200426439,0.5482842771054335,0.3649233189146677,0.5146272204979199,0.3865393757701002,0.4898562300319489,0.6350515463917525,0.3703922728168737,0.28059818968909883,M
0.35444176250650766,0.5167399391274939,0.3594775758413379,0.21756097560975607,0.3226505371490476,0.3178332617630821,0.23641049671977504,0.19333996023856856,0.4101010101010102,0.2832771693344567,0.05167481441245698,0.15885785007072134,0.08754652970833532,0.030459583338002756,0.18441717374307373,0.33254724066452374,0.09669191919191918,0.2201174464860769,0.18008104913603873,0.18020949932976799,0.29491284240483806,0.5253198294243071,0.3142088749439714,0.15328843885174986,0.41491118008320677,0.38120324824635454,0.32268370607028757,0.41408934707903783,0.31973191405479995,0.3099829463465828,B
0.20772398125798658,0.3104497801826175,0.1961163706723793,0.10710498409331919,0.31145617044326085,0.09416600208576159,0.05620899718837863,0.10800198807157058,0.48131313131313136,0.20197978096040448,0.05580300561289154,0.3566566478076379,0.056401074306177267,0.019962719322821523,0.16402080429683516,0.08785712139874427,0.03474747474747474,0.18799014964955485,0.36975854111555134,0.07024308002708568,0.15759516186410527,0.3763326226012794,0.14383186413666021,0.0673662996460873,0.2683087895397213,0.06771060725131221,0.06013578274760383,0.21316151202749142,0.3355016755371575,0.09773055227600685,B
